y_true,y_pred
0.0,0.00015177872
0.081081081081081,0.08220987
0.0093457943925233,0.00962132
0.0070921985815602,0.007112164
0.0048076923076923,0.005081515
0.0068965517241379,0.006949056
0.0076335877862595,0.0076252096
0.0,3.487313e-05
0.0,0.00014734571
0.0,-4.0531922e-05
0.0,-5.7101686e-05
0.0,-3.080298e-06
0.0160427807486631,0.0158628
0.0132450331125827,0.013084676
0.0,-2.1934962e-05
0.0055865921787709,0.005658894
0.0,4.797781e-05
0.0,-0.0002776499
1.0,0.9997659
0.0,1.3136226e-05
0.0,-6.9105056e-07
0.0,-1.62428e-05
0.0232558139534883,0.02318938
0.078125,0.07841029
0.0,0.00027295802
0.0,-0.00032748393
0.0259740259740259,0.026316915
0.0,-0.00025655518
0.05,0.0494909
1.0,1.000102
0.0,-6.25742e-05
0.0161290322580645,0.01610886
0.0,-6.362439e-05
0.0476190476190476,0.048265867
1.0,0.99988925
0.0,8.67834e-05
0.0,1.3446161e-05
0.0,0.00012825237
0.0,-2.694863e-05
0.0056497175141242,0.005890757
0.0,5.5340383e-06
0.0,-4.230453e-05
0.0092165898617511,0.009399767
0.0,0.00015242436
0.0,1.3022403e-05
0.26,0.2554791
0.0097087378640776,0.009803079
0.0,4.5497723e-05
0.0188679245283018,0.018797103
0.0294117647058823,0.029080465
0.2272727272727272,0.2271251
0.0126582278481012,0.012655468
0.0,-3.1161373e-05
0.0263157894736842,0.026294205
0.0352941176470588,0.034816395
0.0153846153846153,0.015229202
0.0,-4.8813086e-05
0.0185185185185185,0.018450648
0.0,-0.00010155706
0.0,3.7803205e-05
0.0,-5.764209e-05
0.0,2.9191377e-05
0.0338983050847457,0.034415156
0.0144927536231884,0.014580834
0.0471698113207547,0.04796991
0.0,2.884493e-05
0.0149253731343283,0.014979716
0.0434782608695652,0.04215462
0.0,1.803446e-05
0.0,3.2535383e-05
0.0,-2.3968329e-05
0.0847457627118644,0.08430286
0.0,-1.402819e-05
0.0,4.3943077e-05
0.1914893617021276,0.19434819
0.0,3.9595874e-05
0.0210084033613445,0.021938426
0.0047619047619047,0.004815546
0.0147058823529411,0.014635522
0.123076923076923,0.12177114
0.0,-1.1906047e-05
1.0,0.99985737
1.0,0.99963754
0.0833333333333333,0.083467126
0.0064102564102564,0.0065341378
0.0384615384615384,0.038822405
0.0095238095238095,0.009417836
0.0,-6.151986e-06
0.0833333333333333,0.08558982
0.0,-0.0001671471
0.0188679245283018,0.018797103
0.0666666666666666,0.06637461
0.0,-0.0006091529
0.0,-3.6211216e-06
0.0117647058823529,0.011695714
0.0232558139534883,0.023708733
0.0,3.8662223e-05
0.025,0.02475153
0.0133333333333333,0.013197478
0.0138888888888888,0.013949003
0.0,2.5598765e-05
0.0454545454545454,0.045880172
0.1111111111111111,0.109903224
0.025,0.025017843
0.2,0.19751433
0.0,6.517132e-06
0.0185185185185185,0.018450648
0.0,-2.2630706e-05
0.0,-0.0005025733
0.0,-3.9735012e-05
0.25,0.25430787
0.0,3.70052e-05
0.0,0.000105772975
0.0,3.0149267e-05
0.25,0.2538263
0.0132450331125827,0.013164481
0.0,-4.2240306e-05
0.0,-1.3957854e-05
0.0161290322580645,0.016088787
0.0975609756097561,0.10184848
0.0053763440860215,0.0056229695
0.0093457943925233,0.009461208
0.0,3.4977482e-05
0.0416666666666666,0.041180305
1.0,1.000084
0.0101010101010101,0.01015257
0.0119047619047619,0.011838681
0.0,-4.7715468e-05
0.0384615384615384,0.038252283
0.0,-1.3157469e-05
0.0,1.4277579e-05
0.0,0.00024237347
0.0067567567567567,0.006845228
0.0,-3.7131222e-06
0.0,-2.8452785e-05
0.0,2.0478967e-05
0.021505376344086,0.021779874
0.0,-2.1334851e-07
0.0,-2.6073265e-06
0.0,0.00023242884
0.0,0.000113213144
0.024390243902439,0.024736015
0.0,-1.2515507e-06
0.0119047619047619,0.011836446
0.0303030303030303,0.029661817
0.0123456790123456,0.012462087
0.0,6.229218e-05
0.0316455696202531,0.030843252
1.0,1.0000225
0.1194029850746268,0.12205265
0.036144578313253,0.036046952
0.0235294117647058,0.023959957
0.0119047619047619,0.011836446
0.0153846153846153,0.015052044
0.0,-3.8080017e-07
0.0625,0.062051103
0.0,0.00013869778
1.0,0.9998507
1.0,0.9999657
0.1,0.09872975
0.0061349693251533,0.0062318514
0.008130081300813,0.008158198
0.0,-1.3531549e-05
0.0,-2.2258993e-05
1.0,0.9998597
0.0454545454545454,0.045911156
0.015625,0.015345344
0.0,2.3137867e-05
0.0,-1.959796e-05
0.0,-7.038059e-06
0.0102564102564102,0.0102507
0.0318471337579617,0.031166201
0.0,-6.0033002e-05
0.011049723756906,0.010901907
0.0,5.789033e-05
0.0128205128205128,0.012515175
0.0092165898617511,0.009399358
0.0046296296296296,0.004644482
1.0,0.99969685
1.0,0.9999453
1.0,1.0000904
0.0256410256410256,0.025837315
0.0,-3.0966392e-05
0.0,-3.6406109e-06
0.0,5.704122e-05
0.0,4.2052343e-05
0.0,-8.107778e-06
0.0164609053497942,0.016631322
0.0138888888888888,0.013656534
0.0,-0.00011819469
0.1333333333333333,0.13335991
0.0,4.078768e-05
0.1578947368421052,0.1595024
0.0,-9.528105e-06
0.12,0.118943624
0.0,-1.3070038e-05
0.0070921985815602,0.007111088
0.02,0.019745588
0.02,0.019745588
0.0,-7.984966e-06
0.0,1.0984481e-05
0.005181347150259,0.005229714
0.0,-4.17028e-05
0.0,-6.201084e-05
0.0099009900990099,0.009912833
0.0,1.6532013e-05
0.0128205128205128,0.0126698
1.0,0.9997673
1.0,0.9999453
0.0,1.0971255e-05
0.0109890109890109,0.010781633
0.0,-3.1637697e-05
0.0454545454545454,0.045323145
0.0,-9.070926e-06
0.0,0.00016620895
0.0,2.7828995e-05
0.0,-8.735721e-06
0.0,-1.2285721e-05
0.0,-9.204818e-06
0.0,-1.8316494e-05
0.005524861878453,0.0055726315
0.0,1.881211e-05
0.0,-7.06021e-05
0.0108108108108108,0.010721988
1.0,0.9999624
0.0188679245283018,0.018953023
0.0,0.0002477405
0.3333333333333333,0.33309427
0.1298701298701298,0.13223457
0.0,7.249581e-05
0.0227272727272727,0.022583101
0.0331491712707182,0.031256635
0.0056818181818181,0.005798444
0.0072992700729927,0.007280516
0.0,-2.7899532e-06
0.0064935064935064,0.0065444806
0.0099009900990099,0.009912833
0.0,0.00021330523
0.0111111111111111,0.011036214
0.0094339622641509,0.009630257
1.0,1.000173
0.0,4.9598333e-05
0.0,-1.2854302e-05
1.0,1.0000926
0.0,-1.6124413e-05
0.1318681318681318,0.1354024
0.0,0.00010931377
0.0120481927710843,0.012021404
0.0,-1.915929e-05
0.0,2.4285457e-05
0.0,2.8153994e-05
0.0,-1.8896111e-05
0.0,4.1932934e-05
0.044776119402985,0.044727426
0.0,2.8520017e-05
0.0,-1.411615e-05
1.0,0.99976355
1.0,0.9999488
1.0,1.0000263
1.0,0.99992055
0.0056818181818181,0.0058020507
0.0,-7.710159e-06
0.0,-1.0123098e-05
0.0,-4.892039e-06
0.048780487804878,0.04890143
0.0103092783505154,0.010120633
0.0,1.747625e-05
0.4,0.39695928
0.0,6.021616e-05
0.0,-4.1397443e-06
0.0,-1.9274462e-06
0.0128205128205128,0.012627436
0.0128205128205128,0.012207427
0.0048543689320388,0.005045551
0.0106382978723404,0.010659075
0.0,-2.644609e-05
0.0106382978723404,0.010528207
0.0125,0.012629496
0.0246913580246913,0.024475772
0.0,3.478268e-05
0.0,4.0758638e-05
0.0,0.00040793238
0.0,-1.90242e-05
0.0,-2.078357e-05
0.0,-6.945863e-05
0.0,2.8169521e-05
0.0068493150684931,0.0068791034
0.008130081300813,0.008159809
0.0,1.8610515e-05
0.0,-8.828116e-05
0.0046511627906976,0.0046637747
0.0046511627906976,0.004533627
0.0,-0.00010018622
0.0,-2.6891823e-06
0.0456852791878172,0.044381935
0.0,3.0833133e-05
0.0,-3.92122e-06
0.01,0.009994753
0.005813953488372,0.0058854725
0.0,-0.00014122039
0.1904761904761904,0.19023173
0.0,2.1492504e-05
0.0,-1.4830631e-05
0.3333333333333333,0.3345827
0.0063291139240506,0.0064459713
0.0,-9.771341e-06
0.0229885057471264,0.023150483
0.0,-1.6488301e-06
0.0425531914893617,0.042207997
0.0,-0.00012293705
0.0217391304347826,0.02197862
0.1839080459770115,0.18431741
0.6666666666666666,0.66548777
0.0384615384615384,0.03882921
1.0,1.0004061
0.0532544378698224,0.054103736
0.1044776119402985,0.103726156
0.0,-6.945863e-05
0.0,1.2228813e-05
0.0,-1.6320204e-05
0.0153846153846153,0.015050851
0.0,5.415709e-06
0.0838709677419354,0.083114706
0.1313131313131313,0.12888338
0.0,-3.2976568e-05
0.0408163265306122,0.041185062
1.0,1.0000788
1.0,1.0000321
1.0,1.0001352
1.0,1.0001352
1.0,0.99983215
0.0077519379844961,0.00783542
0.074074074074074,0.07340417
0.0,1.2312805e-05
0.0222222222222222,0.022094937
0.0,-5.9348918e-06
0.0056818181818181,0.0057990043
0.0153846153846153,0.015245128
0.0,-2.6633008e-05
0.0,-1.4264415e-05
0.0058479532163742,0.005751362
0.0,4.43055e-06
0.0211267605633802,0.02099295
0.0,-0.00025408465
0.0,-1.5311833e-05
0.0,-1.0822826e-05
1.0,0.9999781
0.010204081632653,0.010226865
0.0101010101010101,0.010111387
0.0,8.754112e-05
1.0,1.0000323
0.0,-1.2726251e-05
0.0227272727272727,0.02331973
0.0,-0.00011016207
0.0,-8.2386774e-05
0.0,-5.66576e-06
0.0,-1.3111299e-05
0.0,1.4617079e-05
0.0093457943925233,0.009459252
0.0779220779220779,0.07453236
0.0,-0.00036701417
0.2727272727272727,0.27213907
0.0,4.405353e-05
0.0330578512396694,0.033264987
0.0,-6.9070156e-06
0.0,1.881211e-05
0.2307692307692307,0.23557885
0.0,2.1626347e-05
0.0104166666666666,0.010372045
0.0,-0.00045753276
0.0,-3.6979582e-06
0.0,-0.00010080258
1.0,0.9980534
0.0173410404624277,0.017332405
0.0,4.5578174e-05
0.0,-3.4266475e-06
0.0,-6.182553e-05
0.0,-9.587991e-05
0.0,-1.6866761e-05
0.0,-0.000107602566
0.0,-0.000119467324
0.0,-1.0373968e-06
0.0,-3.142889e-05
0.0,-6.4757774e-06
1.0,1.0001028
1.0,0.99989504
0.0099009900990099,0.009912833
0.009090909090909,0.009265259
0.0,-1.0766263e-05
0.0,1.5388756e-05
0.0,0.00017077713
0.0285714285714285,0.028456686
0.1851851851851851,0.18678923
0.1578947368421052,0.15937525
0.0,6.0830545e-05
0.0,1.3224984e-05
0.0,-4.2666034e-05
0.0,2.4470077e-05
0.0,-1.07348005e-05
0.0,-8.250077e-05
0.0,-4.2873213e-05
1.0,1.0001935
1.0,0.9997572
0.0,4.1680534e-05
0.1111111111111111,0.11051674
1.0,1.000049
1.0,1.000228
0.0125,0.012649826
0.0125,0.012649826
0.0341880341880341,0.033497144
0.0434782608695652,0.042775393
0.0666666666666666,0.06675566
1.0,0.9998351
1.0,1.0000012
0.0240963855421686,0.024253808
0.0116279069767441,0.01158151
0.073170731707317,0.07338334
0.0,0.0003108343
0.1153846153846153,0.118423864
0.0,-6.95069e-06
0.0037593984962406,0.003937605
0.0083333333333333,0.008714533
0.0,-1.5554613e-05
0.0,4.1437914e-05
0.0098522167487684,0.009876863
0.0,-0.0003365942
0.0083333333333333,0.00870838
0.0,1.7068358e-05
0.0,7.625026e-05
1.0,0.9999619
1.0,1.0000012
0.0416666666666666,0.04060392
0.0,-3.204881e-05
0.0,7.259163e-06
0.0,3.395712e-05
0.0,-3.0580654e-06
0.0,8.630673e-05
0.0119047619047619,0.01174149
0.0,-0.00013783216
0.0,-8.183485e-06
0.0,-0.00027671974
0.0,1.7677403e-05
0.006060606060606,0.006155815
0.0058823529411764,0.0060328133
0.0,1.2117825e-05
0.0405405405405405,0.04039667
0.0,-6.55717e-05
0.0,-0.00019187901
0.0,-0.0001096219
0.0,-1.3041075e-05
0.0,-1.3133103e-05
0.0,-0.00014897315
0.0,0.0001660951
0.4909090909090909,0.48089463
0.0066225165562913,0.00682455
0.0,-0.0001338061
0.0056179775280898,0.005655624
0.0,-2.3332327e-06
0.0,0.00023798397
0.0,-7.3286647e-06
0.0070921985815602,0.007109615
0.0045871559633027,0.004617063
0.0,-1.2956689e-05
0.0,-3.0374602e-05
0.0,2.2861957e-05
0.0,4.4001314e-05
1.0,0.99975336
1.0,1.0002046
0.0188679245283018,0.018922912
0.0,2.414811e-07
0.0,9.249652e-05
0.0202020202020202,0.020207785
0.0,0.00017789192
0.0,7.521081e-05
0.0331125827814569,0.03194605
0.0,1.3824964e-05
0.009090909090909,0.009356048
0.0,-9.176076e-06
0.0174418604651162,0.017583093
0.0072992700729927,0.0072756177
0.0,-0.00010357004
1.0,0.9994364
0.0,0.0001608396
0.0,-4.8350474e-05
0.034090909090909,0.034152538
0.0229885057471264,0.022929125
0.0,0.00010090705
0.0,-5.9685826e-05
0.0,5.6296252e-05
0.0,-1.8946597e-05
0.0,0.00010413793
0.0,0.0004033924
0.0,-5.586294e-05
0.009090909090909,0.009231794
0.0,-1.6756545e-05
0.04,0.040641434
0.0,8.192031e-05
0.0,-0.00013637453
0.0324675324675324,0.031333253
0.0147058823529411,0.0146807805
0.0625,0.06280673
0.0,1.4104471e-05
0.021505376344086,0.021705924
0.0,-6.3604903e-06
0.0,-8.8264605e-05
0.0,2.6130845e-06
0.0,4.667332e-06
0.3333333333333333,0.33161226
0.032258064516129,0.032277375
0.0,-1.1015779e-05
0.0,1.3717952e-05
0.0,2.1479452e-06
0.0328947368421052,0.03147483
0.0869565217391304,0.086967215
0.0077519379844961,0.007834649
0.0305343511450381,0.030783288
0.1515151515151515,0.15133294
0.072289156626506,0.07129571
0.0,0.00026159227
0.0254777070063694,0.025822874
0.0,-2.1968544e-05
0.0,-2.0913712e-06
0.0,-9.145749e-05
0.0,9.410651e-05
0.0331491712707182,0.03124566
0.0,-1.29245345e-05
0.0,-9.4297844e-05
0.0,-3.2712105e-05
0.0526315789473684,0.0533761
0.0,5.146383e-06
0.0681818181818181,0.06823359
0.0074626865671641,0.007506541
0.0,-4.889163e-05
0.125,0.12523572
0.0,2.3728042e-05
0.0,1.6312262e-05
0.0535714285714285,0.053491477
1.0,1.0000958
1.0,0.99975336
0.0073529411764705,0.007339072
0.0264900662251655,0.026540222
0.0,0.00014645558
0.0,4.7191625e-06
0.0,-8.615356e-06
0.0,-1.630498e-05
0.0655737704918032,0.06620738
0.3103448275862069,0.3106281
0.0,0.00016140245
0.0,1.2463792e-05
0.010752688172043,0.010707815
0.0866141732283464,0.08544348
1.0,0.9994047
1.0,1.000029
0.0545454545454545,0.054568175
0.0188679245283018,0.018797103
0.0109890109890109,0.010963665
0.0109890109890109,0.010963665
0.1111111111111111,0.11044463
0.0,-3.6406109e-06
0.0131578947368421,0.013034512
0.0059880239520958,0.0060923044
0.0,1.4592812e-05
0.1184210526315789,0.11975129
0.0126582278481012,0.012651795
0.0,-0.00043000103
0.0,0.00030225512
0.0,-5.2207142e-05
0.0625,0.06288023
0.024390243902439,0.024448656
1.0,1.0000795
1.0,1.0000105
0.0,-8.8015884e-05
0.0,0.00016230332
0.0150753768844221,0.014507654
0.0106382978723404,0.010570531
0.0142857142857142,0.014274052
0.0116279069767441,0.011590213
0.0365853658536585,0.036218707
0.0,-6.950788e-05
0.1851851851851851,0.18716715
0.0,-9.279838e-06
0.0,1.5711428e-05
0.0,-8.715932e-06
0.0555555555555555,0.053769927
0.0192307692307692,0.01890158
0.0,3.983013e-06
0.0163934426229508,0.016237982
0.0,-0.00010989952
0.0,-3.8428107e-06
0.3333333333333333,0.3341714
0.0,-5.773528e-07
0.0,1.9959161e-05
0.0,-6.159501e-05
0.0,4.1853218e-05
0.0,6.1534847e-06
0.0,4.04183e-05
0.0067567567567567,0.006854161
0.0,2.1492504e-05
0.0101010101010101,0.010221819
0.0101010101010101,0.010221819
0.015625,0.015579207
0.0,-1.270827e-05
0.0,-1.7132629e-06
0.0,-8.29622e-06
0.0,-7.1992713e-06
0.0,6.928704e-05
0.0,3.4911875e-05
0.0490797546012269,0.049381986
0.0707070707070707,0.072446324
0.0071942446043165,0.0070722485
0.0,-0.00012145292
0.0,-0.00036451928
0.0093457943925233,0.009612552
0.0046511627906976,0.0046666125
0.0,-1.2685617e-05
0.0085470085470085,0.008417927
0.0,0.0001628301
0.0119047619047619,0.01169209
0.0,0.00014310655
0.0,-8.471307e-06
0.0909090909090909,0.090684816
0.1428571428571428,0.13888259
0.0247524752475247,0.025304941
0.0,-6.9271564e-06
0.0203045685279187,0.020901931
0.0153061224489795,0.015029463
0.0,-0.00010340632
0.0,-2.3464318e-05
0.0,1.6493486e-05
0.36,0.357959
0.0,2.9465775e-05
0.0,7.912775e-06
0.0,-0.00010176959
0.0538922155688622,0.05372738
0.0,-1.8558389e-05
0.0,-6.9706107e-06
0.0,-2.4122317e-05
0.0,-0.00014652238
0.0,0.00024248207
1.0,1.0000618
0.0068965517241379,0.0069188974
0.0,7.7215445e-05
0.0127388535031847,0.0125062065
0.1428571428571428,0.14176184
0.0891719745222929,0.08955816
0.0185185185185185,0.018276181
0.4615384615384615,0.46140262
0.0,-8.806269e-05
0.0,2.7457527e-05
0.0278884462151394,0.027347658
0.04,0.04058287
0.0,1.5175939e-05
0.0,-3.1391734e-05
0.0,1.0517238e-05
0.0,-1.14840395e-05
0.0,7.9012716e-05
0.0,2.8864248e-05
0.0,-3.2295717e-05
0.9130434782608696,0.9089256
0.032258064516129,0.031936042
0.0425531914893617,0.04134834
0.0454545454545454,0.045261823
0.0,-2.430643e-05
0.0,-9.204818e-06
0.0,9.389915e-05
0.0,-9.548496e-06
0.0206185567010309,0.020762827
0.0,2.667296e-05
0.0,4.761327e-05
0.0136363636363636,0.012819477
0.0,0.00013858013
0.0,-1.2170378e-05
0.03125,0.03141515
0.0,-1.8215269e-05
0.0,-6.201981e-05
0.0,1.717434e-05
0.009009009009009,0.00913645
0.0357142857142857,0.03434174
0.0,-0.00011383234
0.0,1.5687887e-05
0.0125786163522012,0.012346444
0.0070921985815602,0.0071130553
0.0,4.6655286e-06
0.0306122448979591,0.030624868
0.2065217391304347,0.20421417
0.0350877192982456,0.0345038
0.0,0.00011109979
0.0,-1.249188e-05
0.0212765957446808,0.021304155
0.0,2.4781139e-05
0.0419161676646706,0.042342238
0.0259740259740259,0.0261147
0.0066225165562913,0.0067689586
0.0227272727272727,0.022799827
0.0136054421768707,0.013464134
0.0,-1.0765793e-06
0.0,-1.071375e-05
0.0288461538461538,0.029330729
0.6,0.59799534
0.0,5.313377e-05
0.0,5.4241045e-05
1.0,1.0000485
1.0,0.99999416
1.0,0.9990937
1.0,1.0003027
0.0,0.00011684034
0.0326086956521739,0.030974992
0.0054945054945054,0.0055811605
0.0,1.4132174e-05
0.0,-1.6439197e-05
0.0,2.024817e-06
0.0068493150684931,0.0068899286
0.0,1.40416705e-05
0.0,-1.7116943e-05
0.0123456790123456,0.012441305
0.0,-4.107036e-05
0.0,-5.9077745e-05
0.0,-5.93054e-05
0.0077519379844961,0.007839835
0.0588235294117647,0.058198962
0.0769230769230769,0.07691836
0.0192307692307692,0.020017676
0.0,-8.2068604e-05
0.0,-0.0014511673
0.0070921985815602,0.0071194386
0.0,-1.1288009e-05
0.0588235294117647,0.057716526
0.0,6.2179597e-06
0.0303030303030303,0.03037965
0.0,-1.2369614e-05
0.0,7.7366385e-05
0.0,-0.00011108309
0.0,-1.7825456e-05
0.0,-1.0413266e-05
0.0,1.2930797e-05
0.0,0.00031931582
0.0133333333333333,0.013184706
0.0,-9.048515e-06
0.018018018018018,0.017910715
1.0,1.0008209
0.0106382978723404,0.010567677
0.0319148936170212,0.03192227
0.0,-0.00015900767
0.0,-2.1474996e-05
0.0,-4.2408033e-06
0.0,-4.1973224e-05
0.0,-2.3373364e-05
0.0,-4.423464e-05
0.0,-1.3541108e-05
0.0103092783505154,0.010339104
0.0185185185185185,0.018272316
0.0,-0.00011819469
0.0,-0.00015531856
0.0,-0.00019765258
1.0,1.0002692
0.0176991150442477,0.01711627
0.0104166666666666,0.010342521
0.0061728395061728,0.006284118
0.0,3.081048e-05
1.0,1.0007411
0.0131578947368421,0.013133846
0.0,2.667296e-05
0.075,0.07447914
0.1168831168831168,0.116748236
0.0,5.4928864e-06
0.0,-6.553373e-06
0.0108695652173913,0.010723922
0.0212765957446808,0.021519236
0.0681818181818181,0.06824474
0.0108695652173913,0.010732848
0.08,0.079542294
0.0335195530726257,0.031765535
0.0,-3.1664207e-05
0.0,-8.699039e-06
0.0,-0.00020168498
0.0,1.9208437e-05
0.0,1.9208437e-05
0.0097560975609756,0.009875662
0.0,-3.0945695e-05
0.0111731843575419,0.01099251
0.0,-0.00011556886
0.0,0.00017465682
0.0054054054054054,0.0056447946
1.0,0.9997266
0.0,8.723653e-05
0.017391304347826,0.017162237
0.075268817204301,0.07588582
0.0588235294117647,0.058182318
0.0221238938053097,0.023064928
0.0,-7.995727e-06
0.0,-2.511917e-06
0.0,0.00010891708
0.0,-4.1785424e-05
1.0,0.9980621
0.0074626865671641,0.007467272
0.0040816326530612,0.0041400758
0.0,1.7374785e-07
0.0,6.742028e-05
0.0,-1.151453e-05
0.0421686746987951,0.043219015
0.0101010101010101,0.010113345
0.0236220472440944,0.023954177
0.0053475935828877,0.0054052565
0.0,-1.7638258e-05
0.037037037037037,0.037371
0.0701754385964912,0.06938821
0.0,-3.4339417e-05
0.0571428571428571,0.057214186
0.0,-0.00015668379
0.0357142857142857,0.03606697
0.0,0.000173558
0.0,-2.1470787e-05
0.0,-2.1519418e-05
0.0,-0.00031159262
0.0,3.708497e-05
0.0,0.00011267613
0.0909090909090909,0.09121907
0.0333333333333333,0.031766336
0.0,-1.2147924e-05
0.0047846889952153,0.0047824807
0.0166666666666666,0.01630364
0.2857142857142857,0.28648293
0.0,0.0019514554
0.037037037037037,0.037371
0.0178571428571428,0.01761067
0.0109890109890109,0.011015488
0.0,-0.00016729273
0.0625,0.062203754
0.1555555555555555,0.15463986
0.0066666666666666,0.0067649116
0.0091743119266055,0.00932238
0.0,-1.226119e-05
0.0,3.070023e-05
0.0,-5.5914834e-06
0.136986301369863,0.13499156
1.0,0.9994061
0.0779220779220779,0.077613406
0.0163934426229508,0.016253164
0.0,1.6461052e-05
0.0140845070422535,0.013900044
1.0,1.0009863
1.0,1.000041
0.0108695652173913,0.010724397
0.0,-0.00010186326
0.008130081300813,0.008155816
0.0,1.4038869e-05
0.0,-0.00018082718
0.0,-3.124451e-06
0.0,-0.0006702898
0.0,2.3085471e-05
0.0,-6.210227e-06
0.0069444444444444,0.006968415
0.0137931034482758,0.01361352
0.0272727272727272,0.027917795
0.017391304347826,0.01716124
0.0,-7.650427e-06
0.0,-0.00010336522
0.0,1.1440023e-05
0.0,-1.0328067e-05
0.0,-1.8675475e-05
0.0,-0.00010991836
0.0,-6.328169e-05
0.0,-3.6369377e-06
0.0,0.00016084175
0.1333333333333333,0.13120389
0.0039840637450199,0.004141702
0.0,-1.2957293e-05
0.0,-0.00016867337
0.015625,0.015418518
0.0,2.2610939e-05
0.0,8.6314474e-05
0.125,0.12499413
1.0,1.0001619
0.0,-2.0685677e-07
0.0,-3.6818992e-06
0.0,-1.6905053e-05
0.0,3.3757344e-05
0.0,4.498788e-05
1.0,1.000133
0.0,1.39263375e-05
0.2608695652173913,0.2623503
0.0,2.2166585e-05
0.0,4.0445415e-05
0.0,2.1534359e-05
0.096,0.09654054
0.0111111111111111,0.011000003
0.0111111111111111,0.011000003
0.0632911392405063,0.063828036
0.0,-6.1504597e-06
0.0,3.3769706e-05
0.0,5.074336e-05
0.0,8.8258406e-05
0.0,1.3600141e-05
0.0,-1.2374931e-05
0.0,-9.2939335e-06
0.0,-7.3634874e-06
0.0504201680672268,0.051069535
0.0,1.51582635e-05
0.0,-0.00010674142
0.0,-2.9485332e-06
0.0,7.081612e-05
0.0,5.334664e-05
0.0,-5.9583985e-05
1.0,1.0001035
1.0,0.9999798
1.0,0.999964
1.0,0.99991745
0.0,0.00015315833
0.0,1.7677403e-05
0.0,7.9127334e-05
0.0,-4.238401e-05
0.0,0.00013363194
0.0,-4.1349784e-05
0.0,4.560391e-05
0.0,-8.614413e-05
0.0,-5.227529e-06
1.0,0.9998824
0.0,-2.3103205e-05
0.0,-8.342039e-06
0.0,-3.6679605e-05
0.2,0.19718955
0.0588235294117647,0.05872707
0.05,0.05018724
0.010752688172043,0.010706855
0.0,-1.6584989e-05
0.0,0.00012620036
0.0,-9.332311e-05
1.0,0.99992925
0.0193548387096774,0.019499078
0.0087719298245614,0.008961777
0.011049723756906,0.010907905
0.0,0.00017762886
0.0,-0.000120297685
0.0,-5.242419e-05
0.0714285714285714,0.07190066
1.0,1.0004202
0.0,1.824282e-06
0.0096153846153846,0.009779839
0.0,-1.046392e-05
0.0,9.679243e-05
0.0254237288135593,0.025919238
